id,class
ISIC_0015948_downsampled,1
ISIC_0032256,1
ISIC_0030710,1
ISIC_0065136,1
ISIC_0026924,1
ISIC_0030697,1
ISIC_0070404,1
ISIC_0010333,1
ISIC_0054278,1
ISIC_0071622,1
ISIC_0063211,1
ISIC_0069115,1
ISIC_0030701,1
ISIC_0067946,1
ISIC_0026307,1
ISIC_0064329,1
ISIC_0027416,1
ISIC_0055057,1
ISIC_0010244,1
ISIC_0015244_downsampled,1
ISIC_0033155,1
ISIC_0072739,1
ISIC_0027077,1
ISIC_0032163,1
ISIC_0066012,1
ISIC_0025187,1
ISIC_0027122,1
ISIC_0026181,1
ISIC_0033475,1
ISIC_0028471,1
ISIC_0011292,1
ISIC_0025008,1
ISIC_0014929_downsampled,1
ISIC_0031896,1
ISIC_0062715,1
ISIC_0026168,1
ISIC_0028896,1
ISIC_0015331_downsampled,1
ISIC_0055006,1
ISIC_0026987,1
ISIC_0063899,1
ISIC_0033489,1
ISIC_0062259,1
ISIC_0071121,1
ISIC_0059674,1
ISIC_0014729_downsampled,1
ISIC_0031305,1
ISIC_0067457,1
ISIC_0031462,1
ISIC_0028591,1
ISIC_0056470,1
ISIC_0058085,1
ISIC_0071540,1
ISIC_0024653,1
ISIC_0056705,1
ISIC_0034219,1
ISIC_0029896,1
ISIC_0010582,1
ISIC_0010205,1
ISIC_0032658,1
ISIC_0068651,1
ISIC_0010006,1
ISIC_0067086,1
ISIC_0069296,1
ISIC_0031482,1
ISIC_0025001,1
ISIC_0059635,1
ISIC_0031887,1
ISIC_0026426,1
ISIC_0026559,1
ISIC_0027808,1
ISIC_0054166,1
ISIC_0012956_downsampled,1
ISIC_0025506,1
ISIC_0071375,1
ISIC_0064688,1
ISIC_0030406,1
ISIC_0025778,1
ISIC_0013227_downsampled,1
ISIC_0027743,1
ISIC_0063619,1
ISIC_0025423,1
ISIC_0057818,1
ISIC_0032251,1
ISIC_0029444,1
ISIC_0026921,1
ISIC_0031880,1
ISIC_0063099,1
ISIC_0067319,1
ISIC_0016025_downsampled,1
ISIC_0024585,1
ISIC_0070496,1
ISIC_0006940_downsampled,1
ISIC_0031155,1
ISIC_0072168,1
ISIC_0071986,1
ISIC_0025166,1
ISIC_0028416,1
ISIC_0033059,1
ISIC_0058233,1
ISIC_0056077,1
ISIC_0068154,1
ISIC_0069565,1
ISIC_0033010,1
ISIC_0028534,1
ISIC_0067974,1
ISIC_0070882,1
ISIC_0028469,1
ISIC_0034077,1
ISIC_0067745,1
ISIC_0054732,1
ISIC_0030802,1
ISIC_0072290,1
ISIC_0067738,1
ISIC_0029950,1
ISIC_0033535,1
ISIC_0027705,1
ISIC_0000485,1
ISIC_0026487,1
ISIC_0027062,1
ISIC_0067011,1
ISIC_0001204_downsampled,1
ISIC_0024921,1
ISIC_0032262,1
ISIC_0066795,1
ISIC_0031930,1
ISIC_0031081,1
ISIC_0062579,1
ISIC_0014353_downsampled,1
ISIC_0033062,1
ISIC_0033766,1
ISIC_0063309,1
ISIC_0032846,1
ISIC_0010447,1
ISIC_0065968,1
ISIC_0034314,1
ISIC_0062404,1
ISIC_0027330,1
ISIC_0031373,1
ISIC_0067234,1
ISIC_0034122,1
ISIC_0025974,1
ISIC_0028598,1
ISIC_0014866_downsampled,1
ISIC_0033532,1
ISIC_0000529_downsampled,1
ISIC_0058444,1
ISIC_0026980,1
ISIC_0028933,1
ISIC_0015009_downsampled,1
ISIC_0056040,1
ISIC_0068630,1
ISIC_0030684,1
ISIC_0015011_downsampled,1
ISIC_0028956,1
ISIC_0064848,1
ISIC_0068540,1
ISIC_0072056,1
ISIC_0030761,1
ISIC_0027542,1
ISIC_0031507,1
ISIC_0016008_downsampled,1
ISIC_0069398,1
ISIC_0009988,1
ISIC_0027113,1
ISIC_0033359,1
ISIC_0026899,1
ISIC_0062088,1
ISIC_0031774,1
ISIC_0014947_downsampled,1
ISIC_0029088,1
ISIC_0031392,1
ISIC_0071842,1
ISIC_0054126,1
ISIC_0031075,1
ISIC_0028572,1
ISIC_0025858,1
ISIC_0059068,1
ISIC_0026515,1
ISIC_0002287_downsampled,1
ISIC_0072848,1
ISIC_0069331,1
ISIC_0056380,1
ISIC_0032178,1
ISIC_0029127,1
ISIC_0062534,1
ISIC_0059457,1
ISIC_0027259,1
ISIC_0031262,1
ISIC_0012823_downsampled,1
ISIC_0026084,1
ISIC_0030147,1
ISIC_0029949,1
ISIC_0032150,1
ISIC_0032341,1
ISIC_0061291,1
ISIC_0026387,1
ISIC_0025769,1
ISIC_0024491,1
ISIC_0032052,1
ISIC_0055486,1
ISIC_0012325_downsampled,1
ISIC_0026979,1
ISIC_0056441,1
ISIC_0062446,1
ISIC_0026945,1
ISIC_0034232,1
ISIC_0032117,1
ISIC_0066798,1
ISIC_0031308,1
ISIC_0030132,1
ISIC_0055520,1
ISIC_0010604,1
ISIC_0072796,1
ISIC_0025212,1
ISIC_0026896,1
ISIC_0026323,1
ISIC_0033040,1
ISIC_0072661,1
ISIC_0032705,1
ISIC_0029936,1
ISIC_0028720,1
ISIC_0011336,1
ISIC_0064319,1
ISIC_0028274,1
ISIC_0024616,1
ISIC_0025683,1
ISIC_0063557,1
ISIC_0029386,1
ISIC_0034013,1
ISIC_0028426,1
ISIC_0026204,1
ISIC_0034111,1
ISIC_0026435,1
ISIC_0033140,1
ISIC_0030872,1
ISIC_0059041,1
ISIC_0014708_downsampled,1
ISIC_0057626,1
ISIC_0030662,1
ISIC_0070267,1
ISIC_0063820,1
ISIC_0031708,1
ISIC_0000119_downsampled,1
ISIC_0064903,1
ISIC_0069996,1
ISIC_0070613,1
ISIC_0067476,1
ISIC_0012982_downsampled,1
ISIC_0031014,1
ISIC_0061560,1
ISIC_0068508,1
ISIC_0024361,1
ISIC_0031883,1
ISIC_0065371,1
ISIC_0067338,1
ISIC_0028603,1
ISIC_0068155,1
ISIC_0065400,1
ISIC_0029972,1
ISIC_0058710,1
ISIC_0065430,1
ISIC_0027658,1
ISIC_0027638,1
ISIC_0055251,1
ISIC_0058585,1
ISIC_0029436,1
ISIC_0000120_downsampled,1
ISIC_0027197,1
ISIC_0066153,1
ISIC_0033087,1
ISIC_0012316_downsampled,1
ISIC_0068179,1
ISIC_0032755,1
ISIC_0024416,1
ISIC_0027045,1
ISIC_0013592_downsampled,1
ISIC_0003657_downsampled,1
ISIC_0010562,1
ISIC_0013207_downsampled,1
ISIC_0027962,1
ISIC_0053797,1
ISIC_0054168,1
ISIC_0026780,1
ISIC_0000316,1
ISIC_0054730,1
ISIC_0026300,1
ISIC_0067966,1
ISIC_0024526,1
ISIC_0014081_downsampled,1
ISIC_0027947,1
ISIC_0032697,1
ISIC_0060649,1
ISIC_0024561,1
ISIC_0030079,1
ISIC_0069189,1
ISIC_0026557,1
ISIC_0069394,1
ISIC_0056188,1
ISIC_0066113,1
ISIC_0032454,1
ISIC_0064437,1
ISIC_0031045,1
ISIC_0029718,1
ISIC_0069547,1
ISIC_0013045_downsampled,1
ISIC_0010216,1
ISIC_0064343,1
ISIC_0028726,1
ISIC_0067390,1
ISIC_0057014,1
ISIC_0025160,1
ISIC_0026366,1
ISIC_0010005,1
ISIC_0029902,1
ISIC_0013417_downsampled,1
ISIC_0072774,1
ISIC_0009963,1
ISIC_0030588,1
ISIC_0000239,1
ISIC_0067840,1
ISIC_0033786,1
ISIC_0033842,1
ISIC_0065636,1
ISIC_0031475,1
ISIC_0026546,1
ISIC_0001262_downsampled,1
ISIC_0029365,1
ISIC_0027304,1
ISIC_0064418,1
ISIC_0058829,1
ISIC_0056668,1
ISIC_0033715,1
ISIC_0000197_downsampled,1
ISIC_0025290,1
ISIC_0031638,1
ISIC_0000336,1
ISIC_0031512,1
ISIC_0033857,1
ISIC_0010565,1
ISIC_0000543,1
ISIC_0027692,1
ISIC_0024503,1
ISIC_0033590,1
ISIC_0000342,1
ISIC_0014094_downsampled,1
ISIC_0032803,1
ISIC_0068711,1
ISIC_0026733,1
ISIC_0026518,1
ISIC_0069770,1
ISIC_0024460,1
ISIC_0024858,1
ISIC_0024808,1
ISIC_0072998,1
ISIC_0070038,1
ISIC_0024335,1
ISIC_0025508,1
ISIC_0028767,1
ISIC_0030219,1
ISIC_0062655,1
ISIC_0068457,1
ISIC_0034227,1
ISIC_0013843_downsampled,1
ISIC_0069910,1
ISIC_0034237,1
ISIC_0026616,1
ISIC_0030413,1
ISIC_0033157,1
ISIC_0028217,1
ISIC_0058803,1
ISIC_0065592,1
ISIC_0009298_downsampled,1
ISIC_0054831,1
ISIC_0059939,1
ISIC_0000264,1
ISIC_0033818,1
ISIC_0028936,1
ISIC_0000379_downsampled,1
ISIC_0029905,1
ISIC_0027227,1
ISIC_0024608,1
ISIC_0027848,1
ISIC_0014778_downsampled,1
ISIC_0033328,1
ISIC_0010589,1
ISIC_0071464,1
ISIC_0012351_downsampled,1
ISIC_0012549_downsampled,1
ISIC_0063975,1
ISIC_0056846,1
ISIC_0031911,1
ISIC_0025514,1
ISIC_0025369,1
ISIC_0030598,1
ISIC_0027309,1
ISIC_0026413,1
ISIC_0033610,1
ISIC_0011298,1
ISIC_0030195,1
ISIC_0026866,1
ISIC_0026101,1
ISIC_0009932,1
ISIC_0013216_downsampled,1
ISIC_0054418,1
ISIC_0027949,1
ISIC_0033971,1
ISIC_0063876,1
ISIC_0058477,1
ISIC_0060064,1
ISIC_0068471,1
ISIC_0029186,1
ISIC_0027938,1
ISIC_0063896,1
ISIC_0065058,1
ISIC_0071832,1
ISIC_0011383,1
ISIC_0070547,1
ISIC_0031547,1
ISIC_0033880,1
ISIC_0030992,1
ISIC_0024730,1
ISIC_0066270,1
ISIC_0014798_downsampled,1
ISIC_0027201,1
ISIC_0034127,1
ISIC_0069343,1
ISIC_0034136,1
ISIC_0025763,1
ISIC_0027460,1
ISIC_0010602,1
ISIC_0028299,1
ISIC_0059916,1
ISIC_0027712,1
ISIC_0068820,1
ISIC_0026462,1
ISIC_0070287,1
ISIC_0030303,1
ISIC_0029693,1
ISIC_0067586,1
ISIC_0028488,1
ISIC_0057021,1
ISIC_0033044,1
ISIC_0028724,1
ISIC_0000528,1
ISIC_0031629,1
ISIC_0031959,1
ISIC_0028946,1
ISIC_0070383,1
ISIC_0030750,1
ISIC_0025048,1
ISIC_0030505,1
ISIC_0029986,1
ISIC_0057008,1
ISIC_0024622,1
ISIC_0015223_downsampled,1
ISIC_0064916,1
ISIC_0026768,1
ISIC_0015938_downsampled,1
ISIC_0071376,1
ISIC_0025476,1
ISIC_0001187_downsampled,1
ISIC_0024862,1
ISIC_0034027,1
ISIC_0029183,1
ISIC_0026657,1
ISIC_0026510,1
ISIC_0026497,1
ISIC_0065292,1
ISIC_0030017,1
ISIC_0065261,1
ISIC_0033894,1
ISIC_0014045_downsampled,1
ISIC_0025757,1
ISIC_0009188_downsampled,1
ISIC_0024986,1
ISIC_0033179,1
ISIC_0026886,1
ISIC_0060581,1
ISIC_0053831,1
ISIC_0025013,1
ISIC_0010462,1
ISIC_0025993,1
ISIC_0029106,1
ISIC_0015279_downsampled,1
ISIC_0025379,1
ISIC_0027267,1
ISIC_0031331,1
ISIC_0027000,1
ISIC_0028553,1
ISIC_0063832,1
ISIC_0012216_downsampled,1
ISIC_0030066,1
ISIC_0064922,1
ISIC_0029162,1
ISIC_0026563,1
ISIC_0026966,1
ISIC_0059552,1
ISIC_0060454,1
ISIC_0010566,1
ISIC_0068925,1
ISIC_0014753_downsampled,1
ISIC_0069881,1
ISIC_0030072,1
ISIC_0003582_downsampled,1
ISIC_0025216,1
ISIC_0072770,1
ISIC_0063232,1
ISIC_0004309_downsampled,1
ISIC_0064012,1
ISIC_0032543,1
ISIC_0010573,1
ISIC_0028575,1
ISIC_0056845,1
ISIC_0000008,1
ISIC_0029785,1
ISIC_0064659,1
ISIC_0032641,1
ISIC_0034225,1
ISIC_0016040_downsampled,1
ISIC_0031751,1
ISIC_0030804,1
ISIC_0010071,1
ISIC_0029656,1
ISIC_0026630,1
ISIC_0025916,1
ISIC_0031673,1
ISIC_0011385,1
ISIC_0032056,1
ISIC_0028979,1
ISIC_0065819,1
ISIC_0029155,1
ISIC_0029422,1
ISIC_0030334,1
ISIC_0030852,1
ISIC_0027293,1
ISIC_0058965,1
ISIC_0068368,1
ISIC_0055910,1
ISIC_0030265,1
ISIC_0024406,1
ISIC_0059416,1
ISIC_0024841,1
ISIC_0063547,1
ISIC_0030878,1
ISIC_0028248,1
ISIC_0025884,1
ISIC_0031734,1
ISIC_0027885,1
ISIC_0054711,1
ISIC_0033138,1
ISIC_0064845,1
ISIC_0060491,1
ISIC_0030516,1
ISIC_0031120,1
ISIC_0013523_downsampled,1
ISIC_0027927,1
ISIC_0032802,1
ISIC_0026076,1
ISIC_0024722,1
ISIC_0031001,1
ISIC_0025667,1
ISIC_0053729,1
ISIC_0056400,1
ISIC_0062605,1
ISIC_0006795_downsampled,1
ISIC_0071105,1
ISIC_0060012,1
ISIC_0026449,1
ISIC_0067752,1
ISIC_0025170,1
ISIC_0014792_downsampled,1
ISIC_0026646,1
ISIC_0010038,1
ISIC_0032459,1
ISIC_0029664,1
ISIC_0071189,1
ISIC_0030625,1
ISIC_0026836,1
ISIC_0033443,1
ISIC_0008998_downsampled,1
ISIC_0028240,1
ISIC_0028857,1
ISIC_0064794,1
ISIC_0072062,1
ISIC_0066048,1
ISIC_0033733,1
ISIC_0024945,1
ISIC_0065281,1
ISIC_0009917,1
ISIC_0030048,1
ISIC_0072836,1
ISIC_0011168,1
ISIC_0030359,1
ISIC_0057451,1
ISIC_0024440,1
ISIC_0029681,1
ISIC_0014835_downsampled,1
ISIC_0028010,1
ISIC_0032994,1
ISIC_0012097_downsampled,1
ISIC_0025226,1
ISIC_0060311,1
ISIC_0032700,1
ISIC_0029729,1
ISIC_0027603,1
ISIC_0033006,1
ISIC_0024724,1
ISIC_0058980,1
ISIC_0025997,1
ISIC_0061180,1
ISIC_0014890_downsampled,1
ISIC_0028799,1
ISIC_0000063_downsampled,1
ISIC_0070626,1
ISIC_0025816,1
ISIC_0031500,1
ISIC_0028131,1
ISIC_0065260,1
ISIC_0033888,1
ISIC_0014490_downsampled,1
ISIC_0032752,1
ISIC_0010440,1
ISIC_0063735,1
ISIC_0067269,1
ISIC_0031566,1
ISIC_0067484,1
ISIC_0024378,1
ISIC_0028298,1
ISIC_0059136,1
ISIC_0068837,1
ISIC_0027345,1
ISIC_0027894,1
ISIC_0027409,1
ISIC_0055335,1
ISIC_0024908,1
ISIC_0024483,1
ISIC_0066531,1
ISIC_0032419,1
ISIC_0028332,1
ISIC_0030573,1
ISIC_0027887,1
ISIC_0070304,1
ISIC_0015468_downsampled,1
ISIC_0059407,1
ISIC_0016052_downsampled,1
ISIC_0062092,1
ISIC_0064961,1
ISIC_0070782,1
ISIC_0031363,1
ISIC_0063533,1
ISIC_0031072,1
ISIC_0031964,1
ISIC_0024527,1
ISIC_0026741,1
ISIC_0026459,1
ISIC_0061212,1
ISIC_0065713,1
ISIC_0061292,1
ISIC_0011223,1
ISIC_0053459,1
ISIC_0028649,1
ISIC_0024736,1
ISIC_0026585,1
ISIC_0034231,1
ISIC_0057793,1
ISIC_0014225_downsampled,1
ISIC_0025416,1
ISIC_0025159,1
ISIC_0013526_downsampled,1
ISIC_0030810,1
ISIC_0030675,1
ISIC_0031845,1
ISIC_0025913,1
ISIC_0029875,1
ISIC_0033013,1
ISIC_0000442_downsampled,1
ISIC_0014195_downsampled,1
ISIC_0056031,1
ISIC_0067961,1
ISIC_0014185_downsampled,1
ISIC_0026392,1
ISIC_0033798,1
ISIC_0031491,1
ISIC_0069740,1
ISIC_0033348,1
ISIC_0033839,1
ISIC_0024598,1
ISIC_0030363,1
ISIC_0026781,1
ISIC_0031317,1
ISIC_0009160_downsampled,1
ISIC_0031802,1
ISIC_0025462,1
ISIC_0071334,1
ISIC_0025497,1
ISIC_0055769,1
ISIC_0029833,1
ISIC_0025119,1
ISIC_0061853,1
ISIC_0025438,1
ISIC_0029751,1
ISIC_0064651,1
ISIC_0024660,1
ISIC_0064548,1
ISIC_0006711_downsampled,1
ISIC_0030062,1
ISIC_0024615,1
ISIC_0028526,1
ISIC_0032712,1
ISIC_0028118,1
ISIC_0024308,1
ISIC_0027061,1
ISIC_0024567,1
ISIC_0024692,1
ISIC_0010488,1
ISIC_0061005,1
ISIC_0071368,1
ISIC_0056579,1
ISIC_0001367_downsampled,1
ISIC_0027568,1
ISIC_0029658,1
ISIC_0000072,1
ISIC_0032451,1
ISIC_0072503,1
ISIC_0024421,1
ISIC_0024830,1
ISIC_0031510,1
ISIC_0014992_downsampled,1
ISIC_0027430,1
ISIC_0014164_downsampled,1
ISIC_0029763,1
ISIC_0066254,1
ISIC_0068081,1
ISIC_0070638,1
ISIC_0030490,1
ISIC_0024959,1
ISIC_0025171,1
ISIC_0033057,1
ISIC_0028808,1
ISIC_0000115_downsampled,1
ISIC_0029152,1
ISIC_0029393,1
ISIC_0031402,1
ISIC_0028112,1
ISIC_0029131,1
ISIC_0027751,1
ISIC_0030262,1
ISIC_0012966_downsampled,1
ISIC_0028963,1
ISIC_0068300,1
ISIC_0025267,1
ISIC_0031210,1
ISIC_0033131,1
ISIC_0028716,1
ISIC_0070251,1
ISIC_0024492,1
ISIC_0026599,1
ISIC_0032565,1
ISIC_0054286,1
ISIC_0071505,1
ISIC_0011199,1
ISIC_0026726,1
ISIC_0025284,1
ISIC_0014869_downsampled,1
ISIC_0016046_downsampled,1
ISIC_0031055,1
ISIC_0066889,1
ISIC_0068868,1
ISIC_0013808_downsampled,1
ISIC_0065219,1
ISIC_0002836_downsampled,1
ISIC_0031535,1
ISIC_0054998,1
ISIC_0031885,1
ISIC_0057544,1
ISIC_0071457,1
ISIC_0027289,1
ISIC_0033076,1
ISIC_0058952,1
ISIC_0031074,1
ISIC_0026812,1
ISIC_0032115,1
ISIC_0064202,1
ISIC_0066565,1
ISIC_0029114,1
ISIC_0028073,1
ISIC_0067040,1
ISIC_0063353,1
ISIC_0030457,1
ISIC_0031466,1
ISIC_0028833,1
ISIC_0059018,1
ISIC_0000233,1
ISIC_0067797,1
ISIC_0013229_downsampled,1
ISIC_0025014,1
ISIC_0026649,1
ISIC_0011123,1
ISIC_0000117_downsampled,1
ISIC_0026580,1
ISIC_0000900_downsampled,1
ISIC_0014855_downsampled,1
ISIC_0014948_downsampled,1
ISIC_0029005,1
ISIC_0057677,1
ISIC_0034300,1
ISIC_0013173_downsampled,1
ISIC_0031179,1
ISIC_0027070,1
ISIC_0033281,1
ISIC_0032068,1
ISIC_0014830_downsampled,1
ISIC_0056334,1
ISIC_0033838,1
ISIC_0070941,1
ISIC_0069323,1
ISIC_0013230_downsampled,1
ISIC_0029198,1
ISIC_0026184,1
ISIC_0015245_downsampled,1
ISIC_0025635,1
ISIC_0014786_downsampled,1
ISIC_0010341,1
ISIC_0029207,1
ISIC_0033014,1
ISIC_0063977,1
ISIC_0032754,1
ISIC_0070849,1
ISIC_0054591,1
ISIC_0027462,1
ISIC_0013304_downsampled,1
ISIC_0015945_downsampled,1
ISIC_0056357,1
ISIC_0032601,1
ISIC_0025491,1
ISIC_0066636,1
ISIC_0060976,1
ISIC_0013394_downsampled,1
ISIC_0029324,1
ISIC_0027471,1
ISIC_0057892,1
ISIC_0059609,1
ISIC_0031183,1
ISIC_0032864,1
ISIC_0015946_downsampled,1
ISIC_0030234,1
ISIC_0027755,1
ISIC_0070955,1
ISIC_0025604,1
ISIC_0029492,1
ISIC_0030713,1
ISIC_0031458,1
ISIC_0026854,1
ISIC_0026019,1
ISIC_0027779,1
ISIC_0000371,1
ISIC_0065390,1
ISIC_0000474,1
ISIC_0063628,1
ISIC_0060374,1
ISIC_0025503,1
ISIC_0064142,1
ISIC_0027670,1
ISIC_0063434,1
ISIC_0025108,1
ISIC_0028341,1
ISIC_0073207,1
ISIC_0061951,1
ISIC_0067763,1
ISIC_0056673,1
ISIC_0070306,1
ISIC_0033933,1
ISIC_0053572,1
ISIC_0030834,1
ISIC_0054157,1
ISIC_0030251,1
ISIC_0032236,1
ISIC_0030043,1
ISIC_0011107,1
ISIC_0056528,1
ISIC_0057035,1
ISIC_0024936,1
ISIC_0028819,1
ISIC_0028673,1
ISIC_0030044,1
ISIC_0065090,1
ISIC_0058691,1
ISIC_0013517_downsampled,1
ISIC_0033706,1
ISIC_0059993,1
ISIC_0053890,1
ISIC_0064705,1
ISIC_0026681,1
ISIC_0058694,1
ISIC_0032884,1
ISIC_0058248,1
ISIC_0056349,1
ISIC_0033224,1
ISIC_0028661,1
ISIC_0028966,1
ISIC_0010264,1
ISIC_0000104_downsampled,1
ISIC_0031682,1
ISIC_0028093,1
ISIC_0030361,1
ISIC_0033540,1
ISIC_0009035_downsampled,1
ISIC_0025211,1
ISIC_0069374,1
ISIC_0015411_downsampled,1
ISIC_0055285,1
ISIC_0033181,1
ISIC_0056580,1
ISIC_0028324,1
ISIC_0027358,1
ISIC_0066475,1
ISIC_0057810,1
ISIC_0034116,1
ISIC_0030671,1
ISIC_0029509,1
ISIC_0028058,1
ISIC_0031965,1
ISIC_0034009,1
ISIC_0025304,1
ISIC_0028803,1
ISIC_0056809,1
ISIC_0032678,1
ISIC_0026064,1
ISIC_0013015_downsampled,1
ISIC_0067389,1
ISIC_0027475,1
ISIC_0070840,1
ISIC_0013249_downsampled,1
ISIC_0013121_downsampled,1
ISIC_0008236_downsampled,1
ISIC_0069618,1
ISIC_0032530,1
ISIC_0000530,1
ISIC_0010460,1
ISIC_0001190_downsampled,1
ISIC_0013220_downsampled,1
ISIC_0029871,1
ISIC_0033711,1
ISIC_0066017,1
ISIC_0066998,1
ISIC_0027836,1
ISIC_0030637,1
ISIC_0068259,1
ISIC_0033912,1
ISIC_0025095,1
ISIC_0054676,1
ISIC_0059441,1
ISIC_0010100,1
ISIC_0033712,1
ISIC_0033723,1
ISIC_0029470,1
ISIC_0024781,1
ISIC_0024978,1
ISIC_0053752,1
ISIC_0029381,1
ISIC_0031105,1
ISIC_0056656,1
ISIC_0032819,1
ISIC_0070741,1
ISIC_0031715,1
ISIC_0024433,1
ISIC_0067860,1
ISIC_0026676,1
ISIC_0034017,1
ISIC_0067686,1
ISIC_0058141,1
ISIC_0069143,1
ISIC_0060992,1
ISIC_0026474,1
ISIC_0026913,1
ISIC_0029816,1
ISIC_0055120,1
ISIC_0026537,1
ISIC_0071359,1
ISIC_0024430,1
ISIC_0010554,1
ISIC_0024578,1
ISIC_0014930_downsampled,1
ISIC_0030252,1
ISIC_0029103,1
ISIC_0025653,1
ISIC_0028594,1
ISIC_0028768,1
ISIC_0057174,1
ISIC_0012089_downsampled,1
ISIC_0067607,1
ISIC_0057484,1
ISIC_0058523,1
ISIC_0024621,1
ISIC_0054948,1
ISIC_0064306,1
ISIC_0026618,1
ISIC_0069569,1
ISIC_0011155,1
ISIC_0032762,1
ISIC_0055283,1
ISIC_0033292,1
ISIC_0059910,1
ISIC_0012670_downsampled,1
ISIC_0030479,1
ISIC_0026609,1
ISIC_0058165,1
ISIC_0065294,1
ISIC_0029607,1
ISIC_0059654,1
ISIC_0030468,1
ISIC_0070819,1
ISIC_0056506,1
ISIC_0070676,1
ISIC_0068028,1
ISIC_0026773,1
ISIC_0055290,1
ISIC_0073080,1
ISIC_0031142,1
ISIC_0032566,1
ISIC_0026670,1
ISIC_0026375,1
ISIC_0064768,1
ISIC_0053696,1
ISIC_0002246_downsampled,1
ISIC_0029182,1
ISIC_0029934,1
ISIC_0058538,1
ISIC_0030939,1
ISIC_0029822,1
ISIC_0054704,1
ISIC_0058874,1
ISIC_0000206_downsampled,1
ISIC_0068187,1
ISIC_0014274_downsampled,1
ISIC_0025969,1
ISIC_0029762,1
ISIC_0032431,1
ISIC_0031445,1
ISIC_0031870,1
ISIC_0027029,1
ISIC_0059705,1
ISIC_0065995,1
ISIC_0068130,1
ISIC_0031113,1
ISIC_0030250,1
ISIC_0069844,1
ISIC_0056617,1
ISIC_0029280,1
ISIC_0063123,1
ISIC_0067077,1
ISIC_0066479,1
ISIC_0062913,1
ISIC_0068728,1
ISIC_0032328,1
ISIC_0060441,1
ISIC_0068625,1
ISIC_0024379,1
ISIC_0033683,1
ISIC_0031587,1
ISIC_0063411,1
ISIC_0057256,1
ISIC_0056761,1
ISIC_0012206_downsampled,1
ISIC_0015954_downsampled,1
ISIC_0069453,1
ISIC_0026193,1
ISIC_0027839,1
ISIC_0025361,1
ISIC_0013027_downsampled,1
ISIC_0029421,1
ISIC_0067506,1
ISIC_0026624,1
ISIC_0029165,1
ISIC_0015007_downsampled,1
ISIC_0057440,1
ISIC_0012674_downsampled,1
ISIC_0025289,1
ISIC_0025353,1
ISIC_0031628,1
ISIC_0029528,1
ISIC_0014726_downsampled,1
ISIC_0060084,1
ISIC_0062740,1
ISIC_0024605,1
ISIC_0025866,1
ISIC_0014775_downsampled,1
ISIC_0015023_downsampled,1
ISIC_0068934,1
ISIC_0031265,1
ISIC_0027323,1
ISIC_0032851,1
ISIC_0062972,1
ISIC_0032310,1
ISIC_0070862,1
ISIC_0065322,1
ISIC_0056008,1
ISIC_0057669,1
ISIC_0067771,1
ISIC_0033774,1
ISIC_0030960,1
ISIC_0000490,1
ISIC_0013320_downsampled,1
ISIC_0028961,1
ISIC_0000221,1
ISIC_0000254,1
ISIC_0054759,1
ISIC_0016045_downsampled,1
ISIC_0028585,1
ISIC_0026544,1
ISIC_0026547,1
ISIC_0054494,1
ISIC_0028982,1
ISIC_0031129,1
ISIC_0028541,1
ISIC_0032792,1
ISIC_0027127,1
ISIC_0027110,1
ISIC_0066456,1
ISIC_0057074,1
ISIC_0012969_downsampled,1
ISIC_0033008,1
ISIC_0030020,1
ISIC_0033936,1
ISIC_0000384_downsampled,1
ISIC_0027827,1
ISIC_0028161,1
ISIC_0057026,1
ISIC_0013596_downsampled,1
ISIC_0026049,1
ISIC_0026891,1
ISIC_0025202,1
ISIC_0028300,1
ISIC_0028441,1
ISIC_0015102_downsampled,1
ISIC_0065854,1
ISIC_0068126,1
ISIC_0071880,1
ISIC_0033330,1
ISIC_0030209,1
ISIC_0025983,1
ISIC_0033289,1
ISIC_0068511,1
ISIC_0026691,1
ISIC_0001852_downsampled,1
ISIC_0067964,1
ISIC_0030848,1
ISIC_0000085_downsampled,1
ISIC_0010015,1
ISIC_0025815,1
ISIC_0054422,1
ISIC_0028028,1
ISIC_0000246,1
ISIC_0031800,1
ISIC_0065285,1
ISIC_0068225,1
ISIC_0072894,1
ISIC_0027661,1
ISIC_0029870,1
ISIC_0028753,1
ISIC_0000431_downsampled,1
ISIC_0056288,1
ISIC_0055541,1
ISIC_0029229,1
ISIC_0029862,1
ISIC_0028985,1
ISIC_0026761,1
ISIC_0027052,1
ISIC_0066539,1
ISIC_0011115,1
ISIC_0059470,1
ISIC_0014680_downsampled,1
ISIC_0054909,1
ISIC_0015443_downsampled,1
ISIC_0056373,1
ISIC_0071674,1
ISIC_0025325,1
ISIC_0026833,1
ISIC_0032181,1
ISIC_0060261,1
ISIC_0070887,1
ISIC_0033457,1
ISIC_0012827_downsampled,1
ISIC_0000108_downsampled,1
ISIC_0060948,1
ISIC_0033294,1
ISIC_0054572,1
ISIC_0056078,1
ISIC_0058251,1
ISIC_0066778,1
ISIC_0062144,1
ISIC_0058110,1
ISIC_0031658,1
ISIC_0058517,1
ISIC_0053881,1
ISIC_0063344,1
ISIC_0062703,1
ISIC_0059539,1
ISIC_0012788_downsampled,1
ISIC_0031907,1
ISIC_0068215,1
ISIC_0064198,1
ISIC_0030392,1
ISIC_0072771,1
ISIC_0010327,1
ISIC_0025341,1
ISIC_0031188,1
ISIC_0057562,1
ISIC_0033976,1
ISIC_0029382,1
